#airframe_info,log_version="1.00",log_content_version="1.02",product="GDU 460",aircraft_ident="SAMPLE",unit_software_part_number="000-00000-00",software_version="9.52",system_id="0000000000000",unit="PFD1",airframe_hours="3.2",engine_hours="3.9"
Date (yyyy-mm-dd),Time (hh:mm:ss),UTC Time (hh:mm:ss),UTC Offset (hh:mm),Latitude (deg),Longitude (deg),GPS Altitude (ft),GPS Fix Status,GPS Time of Week (sec),GPS Ground Speed (kt),GPS Ground Track (deg),GPS Velocity E (m/sec),GPS Velocity N (m/sec),GPS Velocity U (m/sec),Magnetic Heading (deg),GPS HFOM (ft),GPS VFOM (ft),GPS Sats,Pressure Altitude (ft),Baro Altitude (ft),Vertical Speed (ft/min),Indicated Airspeed (kt),True Airspeed (kt),Pitch (deg),Roll (deg),Lateral Acceleration (G),Normal Acceleration (G),AOA Cp,AOA,Selected Heading (deg),Selected Altitude (ft),Selected Vertical Speed (ft/min),Selected Airspeed (kt),Baro Setting (inch Hg),Active Nav Source,Nav Annunciation,Nav Identifier,Nav Distance (nm),Nav Bearing (deg),Nav Course (deg),Nav Cross Track Distance (nm),Horizontal CDI Deflection,Horizontal CDI Full Scale (ft),Horizontal CDI Scale,Vertical CDI Deflection,Vertical CDI Full Scale (ft),VNAV CDI Deflection,VNAV Altitude (ft),Autopilot State,FD Lateral Mode,FD Vertical Mode,FD Roll Command (deg),FD Pitch Command (deg),FD Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),AP VS Command (ft/min),AP Altitude Command (ft),AP Roll Torque (%),AP Pitch Torque (%),AP Pitch Trim Motor,Magnetic Variation (deg),Outside Air Temp (deg C),Density Altitude (ft),Height Above Ground (ft),Wind Speed (kt),Wind Direction (deg),AHRS/Mag 1 Status,SFD AHRS Status,Pitch Delta (deg),Roll Delta (deg),AHRS 1 Dev (%),SFD AHRS Dev (%),AFCS Attitude Status,Network Status,Transponder Code,Transponder Mode,Manifold Press (inch Hg),RPM,Oil Press (PSI),Oil Temp (deg F),Coolant Temp (deg F),Flap Position,Fuel Flow (gal/hour),Fuel Press (PSI),Elevator Trim,Volts,Alt Amps,EGT1 (deg F),EGT2 (deg F),EGT3 (deg F),EGT4 (deg F),CAS Alert,Terrain Alert
Lcl Date,Lcl Time,UTC Time,UTCOfst,Latitude,Longitude,AltGPS,GPSfix,,GndSpd,TRK,GPSVelE,GPSVelN,GPSVelU,HDG,HFOM,VFOM,,AltP,AltInd,VSpd,IAS,TAS,Pitch,Roll,LatAc,NormAc,,AOA,SelHDG,SelALT,SelVSpd,SelIAS,Baro,NavSrc,,NavIdent,NavDist,NavBrg,NavCRS,NavXTK,HCDI,,,VCDI,,VNAV CDI,VNAVAlt,,,,,,,,,,,,,,MagVar,OAT,AltD,AGL,WndSpd,WndDr,,,,,,,,,,,E1 MAP,E1 RPM,E1 OilP,E1 OilT,,Flaps,E1 FFlow,E1 FPres,PTrim,,Amps1,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,,
2026-05-29,17:02:21,20:02:21,-03:00,28.3503669,25.5947096,2795,3D-,504159.2,77.3,188,-5,-39,1.15,189.4,21,21,9,2525,2681,470,73.9,77,5.46,-0.09,0.018,1.154,-0.012,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.8,3208,900,5.9,104,020017FF N100 N50 * 00000000,480117FF N97 N75,1.2,0.1,40,48,080097FE N94,,,,25.8,4910,45,181,217,17,5.3,4.1,14,14.0,8,1497,1452,1371,1341,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:22,20:02:22,-03:00,28.3500117,25.5946564,2802,3D,504160.2,77.2,187,-5,-39,2.59,187.9,21,21,9,2527,2682,329,73.3,77,6.91,-1.69,-0.029,1.056,-0.005,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.8,3209,900,5.9,103,040017FF N100 N51 * 00000000,480117FF N97 N79,1.1,0.1,41,44,080097FE N94,,,,25.8,4910,45,183,217,17,5.4,4.1,14,14.0,8,1494,1449,1369,1341,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:23,20:02:23,-03:00,28.3496596,25.5946089,2812,3D-,504161.2,76.5,187,-4,-39,3.08,187.4,21,22,9,2538,2687,282,72.2,76,6.47,-2.11,-0.024,0.920,+0.007,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.8,3214,900,5.8,102,040017FF N100 N51 * 00000000,480017FF N99 N83,1.1,0.1,38,46,080097FE N98,,,,25.8,4900,45,183,217,17,5.4,4.1,14,14.0,8,1490,1449,1368,1339,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:24,20:02:24,-03:00,28.3493106,25.5945659,2821,3D-,504162.2,75.9,187,-4,-39,2.42,188.9,21,22,9,2550,2696,362,71.6,75,5.19,1.12,0.011,0.854,+0.013,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.8,3225,900,5.8,101,020017FF N100 N51 * 00000000,480017FF N100 N86,1.2,0.1,36,41,080097FE N100,,,,25.8,4900,45,183,217,17,5.5,4.1,14,14.0,8,1488,1450,1368,1341,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:25,20:02:25,-03:00,28.3489615,25.5945212,2826,3D-,504163.2,76.0,186,-5,-39,1.58,188.2,21,23,9,2557,2706,452,71.6,75,4.68,3.26,-0.003,0.937,+0.012,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.8,3235,1000,5.9,101,020017FF N100 N51 * 00000000,480017FF N100 N89,1.2,0.2,47,54,080097FE N100,,,,25.8,4900,45,183,217,17,5.4,4.1,14,14.0,8,1488,1450,1364,1337,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:26,20:02:26,-03:00,28.3486120,25.5944713,2831,3D,504164.2,76.2,186,-5,-39,1.29,187.4,21,23,9,2560,2712,454,71.6,75,4.33,1.84,-0.000,0.959,+0.009,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.8,3242,1000,5.9,100,020017FF N100 N51 * 00000000,480017FF N100 N93,1.2,0.1,39,32,080097FE N100,,,,25.8,4900,45,183,217,17,5.5,4.1,14,14.0,9,1488,1450,1362,1335,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:27,20:02:27,-03:00,28.3482617,25.5944199,2834,3D-,504165.2,76.6,187,-5,-39,1.09,187.9,21,24,9,2564,2716,393,71.8,76,3.80,0.84,0.007,0.962,+0.008,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.8,3246,1000,5.9,99,020017FF N100 N51 * 00000000,480017FF N100 N96,1.2,0.2,38,35,080097FE N100,,,,25.8,4900,45,183,217,17,5.5,4.1,14,14.1,9,1488,1449,1364,1337,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:28,20:02:28,-03:00,28.3479071,25.5943711,2836,3D,504166.2,76.9,187,-5,-39,0.75,188.5,21,24,9,2569,2721,340,72.8,76,3.66,0.85,-0.000,1.039,+0.006,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.8,3249,1000,5.9,98,040017FF N100 N52 * 00000000,480017FF N100 N99,1.3,0.2,38,34,080097FE N100,,,,25.8,4910,45,183,217,17,5.3,4.1,14,14.0,9,1488,1450,1366,1339,TRAFFIC FAIL / NO AOA CAL,
2026-05-29,17:02:29,20:02:29,-03:00,28.3475515,25.5943207,2839,3D,504167.2,77.4,187,-5,-40,1.24,188.4,21,24,9,2569,2724,267,73.2,77,4.61,1.87,-0.022,1.067,+0.007,,359,,,,30.09,LOC1,,,,,271,,,,,,,,,Fail,,,,,,,,,,,,,6.7,15.7,3250,1000,6.0,97,040017FF N100 N56 * 00000000,480017FF N100 N100,1.3,0.1,38,32,080097FE N100,,,,25.8,4910,46,183,217,17,5.1,4.1,14,14.0,9,1488,1450,1366,1339,TRAFFIC FAIL / NO AOA CAL,
